raw_text,aspectTerms
Everyone that sat in the back outside agreed that it was the worst service we had ever received.,"[{'term': 'service', 'polarity': 'negative'}]"
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.","[{'term': 'waiter', 'polarity': 'negative'}]"
"I complained to the manager, but he was not even apologetic.","[{'term': 'manager', 'polarity': 'negative'}]"
I will never return again.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Fabulous Italian Food!,"[{'term': 'Italian Food', 'polarity': 'positive'}]"
– I highly recommend Mioposto.,"[{'term': 'Mioposto', 'polarity': 'positive'}]"
I am so happy to have a wonderful Italian restaurant in my neighborhood.,"[{'term': 'Italian restaurant', 'polarity': 'positive'}]"
The wine list is wonderful and the food reminds me of my recent trip to Italy.,"[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
I love this restaurant,"[{'term': 'restaurant', 'polarity': 'positive'}]"
"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.","[{'term': 'meal', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}]"
It was absolutely amazing.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.","[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]"
I have not a bad thing to say about this place.,"[{'term': 'place', 'polarity': 'positive'}]"
AMAZING.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I cannot wait to go back again this coming weekend!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Mmm... good!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
– Went there last night with a friend.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
She had heard from a co-worker about this place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The food was great!,"[{'term': 'food', 'polarity': 'positive'}]"
"It's *very* reasonably priced, esp for the quality of the food.","[{'term': 'food', 'polarity': 'positive'}]"
I had the Kafta plate and it was perfect.,"[{'term': 'Kafta plate', 'polarity': 'positive'}]"
We're going back. :D,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Finally a meal that you will remember for a long time!,"[{'term': 'meal', 'polarity': 'positive'}]"
"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
This is the place to relax and enjoy the finest quality food the industry can offer.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
Caution - its real food for people who love the best.,"[{'term': 'food', 'polarity': 'positive'}]"
Some of the food is clearly oriented toward foodies (like me) so if your not a foodie (nothing wrong with that)- head over to McDonalds or some Ruby Tuesday and have at it!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"If your looking for real quality  (not the BS that is seen on yelp ratings - which allegedly recently got in trouble for ""adjusting"" ratings), you need to get in here!","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Very Disappointing,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
– I took my parents here for their anniversary-very very disappointed!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I liked the atmosphere very much but the food was not worth the price.,"[{'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}]"
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,"[{'term': 'food', 'polarity': 'negative'}]"
"Rice is too dry, tuna wasn't so fresh either.","[{'term': 'Rice', 'polarity': 'negative'}, {'term': 'tuna', 'polarity': 'negative'}]"
Nothing really came across as outstanding.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Very disappointed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I have eaten here three times and have found the quality and variety of the fish to be excellent.,"[{'term': 'fish', 'polarity': 'positive'}]"
"However, the value and service are both severely lacking.","[{'term': 'service', 'polarity': 'negative'}]"
"Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course).","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.","[{'term': 'fish', 'polarity': 'positive'}, {'term': 'rolls', 'polarity': 'negative'}]"
The service ranges from mediocre to offensive.,"[{'term': 'service', 'polarity': 'negative'}]"
"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.","[{'term': 'waiter', 'polarity': 'negative'}, {'term': 'staff members', 'polarity': 'negative'}]"
We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
But Im sure this was just an honest mistake...,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Freshest sushi  – I love this restaurant.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'positive'}]"
They pay such detail to everything from miso soup to complex rolls.,"[{'term': 'miso soup', 'polarity': 'positive'}, {'term': 'rolls', 'polarity': 'positive'}]"
The sashimi was the freshest and most tender I have ever tasted.,"[{'term': 'sashimi', 'polarity': 'positive'}]"
Their apps are all delicious.,"[{'term': 'apps', 'polarity': 'positive'}]"
The only drawback is that this place is really expensive and the portions are on the small side.,"[{'term': 'place', 'polarity': 'negative'}, {'term': 'portions', 'polarity': 'negative'}]"
"But the space is small and lovely, and the service is helpful.","[{'term': 'space', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
You are bound to have a very charming time.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Not recommanded!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
– The food was not great & the waiters were rude.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'waiters', 'polarity': 'negative'}]"
It is not worth going at all and spend your money there!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
great service,"[{'term': 'service', 'polarity': 'positive'}]"
– Pretty cheap for sit down Mexican AND downtown.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
my service was stellar!,"[{'term': 'service', 'polarity': 'positive'}]"
the bus boy even spotted that my table was shaking a stabilized it for me.,"[{'term': 'bus boy', 'polarity': 'positive'}]"
"food was fine, with a some little-tastier-than-normal salsa.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'salsa', 'polarity': 'positive'}]"
If you're in the area you shouldn't be disappointed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Ok.... – Maybe I went in on someone's bad day....,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'margaritas', 'polarity': 'positive'}, {'term': 'waitress', 'polarity': 'negative'}]"
"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
I don't know if I'll be back....,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,"[{'term': 'pizza place', 'polarity': 'positive'}]"
"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.","[{'term': 'pizza', 'polarity': 'negative'}]"
"BUt once done, it's not too much dough, not too much cheese, not too much sauce.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Best Sushi in town.,"[{'term': 'Sushi', 'polarity': 'positive'}]"
Have gone to all the top places.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Everything you want and more, very fresh.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Its worth the wait, especially since they'll give you a call when the table is ready.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
The best calamari in Seattle!,"[{'term': 'calamari', 'polarity': 'positive'}]"
– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,"[{'term': 'deck', 'polarity': 'positive'}]"
A perfect place to take out of town guests any time of the year.,"[{'term': 'place', 'polarity': 'positive'}]"
"Endless fun, awesome music, great staff!!!","[{'term': 'music', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]"
– By far the best bar in the east village...,"[{'term': 'bar', 'polarity': 'positive'}]"
I went there with some friends one night to play bingo and watch the sox game and it was a blast!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!","[{'term': 'bartender', 'polarity': 'positive'}]"
Been there lots since and its always a good time.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Great draft and bottle selection and the pizza rocks.,"[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'draft and bottle selection', 'polarity': 'positive'}]"
Definitely has one of the best jukebox's i've seen in a long long time.,"[{'term': ""jukebox's"", 'polarity': 'positive'}]"
I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
– Where can I begin.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I can't!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Just go there and see for yourself.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The food is great, the bartenders go that extra mile.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'bartenders', 'polarity': 'positive'}]"
"You need to watch your game, they will have it on for you.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
The owners are great fun and the beer selection is worth staying for.,"[{'term': 'owners', 'polarity': 'positive'}, {'term': 'beer selection', 'polarity': 'positive'}]"
And the upstairs is a great place to hang out.,"[{'term': 'upstairs', 'polarity': 'positive'}]"
"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.","[{'term': 'balconey', 'polarity': 'positive'}]"
Kudos to these guys.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I found a new home and just moved with a long lease.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Thank you,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Go Beyond the California Rolls... ,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The sushi here is delicious!,"[{'term': 'sushi', 'polarity': 'positive'}]"
They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,"[{'term': 'fish', 'polarity': 'positive'}]"
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.","[{'term': 'Jellyfish', 'polarity': 'positive'}, {'term': 'Horse Mackerel', 'polarity': 'positive'}, {'term': 'Blue Fin Tuna', 'polarity': 'positive'}, {'term': 'Sake Ikura roll', 'polarity': 'positive'}]"
My only negative comment is that I wish the pieces were a little bigger.,"[{'term': 'pieces', 'polarity': 'negative'}]"
"The decor is rustic, traditional Japanese.","[{'term': 'decor', 'polarity': 'neutral'}]"
"The crowd is mixed yuppies, young and old.","[{'term': 'crowd', 'polarity': 'neutral'}]"
The service was courteous and attentive.,"[{'term': 'service', 'polarity': 'positive'}]"
Mediocre food,"[{'term': 'food', 'polarity': 'neutral'}]"
– We ate on the outside patio area for dinner on a Saturday night.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The outside patio area has an abbreviated menu.,"[{'term': 'menu', 'polarity': 'neutral'}]"
"We ordered the marinated grapes, buffalo style chicken wings, and the turkey sandwich.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
My g/f and I both agreed the food was very mediocre especially considering the price.,"[{'term': 'food', 'polarity': 'negative'}]"
"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'place', 'polarity': 'negative'}]"
Service was decent.,"[{'term': 'Service', 'polarity': 'neutral'}]"
Drinks were good.,"[{'term': 'Drinks', 'polarity': 'positive'}]"
Unless you are just stopping in for a few drinks I wouldn't recommend going here.,"[{'term': 'drinks', 'polarity': 'positive'}]"
You are likely to be disappointed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Excellent food, nice ambience, fairly expensive","[{'term': 'food', 'polarity': 'positive'}, {'term': 'ambience', 'polarity': 'positive'}]"
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,"[{'term': 'pumpkin ravioli', 'polarity': 'positive'}, {'term': 'goat cheese gnocchi', 'polarity': 'positive'}, {'term': 'filet mignon on top of spinach and mashed potatoes', 'polarity': 'positive'}]"
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,"[{'term': 'ambiance', 'polarity': 'positive'}]"
"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.","[{'term': 'artwork', 'polarity': 'positive'}, {'term': 'music', 'polarity': 'positive'}]"
I recommend it for a night when you want to splurge! (it was a bit expensive),"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Best Indian food in L.A.,"[{'term': 'Indian food', 'polarity': 'positive'}]"
"– I've been to over a dozen Indian places in L.A., and this is still my favorite.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The best thing is, the prices are also quite reasonable.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
The chicken curry and chicken tikka masala are my favorite meat dishes.,"[{'term': 'chicken curry', 'polarity': 'positive'}, {'term': 'chicken tikka masala', 'polarity': 'positive'}]"
The chana masala (garbanzo beans) are also excellent.,"[{'term': 'chana masala (garbanzo beans)', 'polarity': 'positive'}]"
"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.","[{'term': 'location', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'positive'}]"
hidden little jem,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
– tucked away over by the Beverly Center.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Never too crowded and always great service.,"[{'term': 'service', 'polarity': 'positive'}]"
I think I have probably tried each item on their menu at least once it is all excellent.,"[{'term': 'menu', 'polarity': 'positive'}]"
I can highly recommend their various saag and paneer and korma.,"[{'term': 'saag', 'polarity': 'positive'}, {'term': 'paneer', 'polarity': 'positive'}, {'term': 'korma', 'polarity': 'positive'}]"
"You routinely see Indian families and friends dining there, which is always a good sign.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
I appreciate their delivery too.,"[{'term': 'delivery', 'polarity': 'positive'}]"
Nice food but no spice!,"[{'term': 'food', 'polarity': 'positive'}]"
– I really enjoyed my meal here.,"[{'term': 'meal', 'polarity': 'positive'}]"
"I had yummy lamb korma, saag paneer, samosas, naan, etc.","[{'term': 'lamb korma', 'polarity': 'positive'}, {'term': 'saag paneer', 'polarity': 'positive'}, {'term': 'samosas', 'polarity': 'positive'}, {'term': 'naan', 'polarity': 'positive'}]"
The food was all good but it was way too mild.,"[{'term': 'food', 'polarity': 'positive'}]"
"Normally, places ask how hot you want it, but they didn't.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
I should have thought to bring it up but never expected the food to be that mild.,"[{'term': 'food', 'polarity': 'negative'}]"
I will give them another chance and make sure to tell them to kick it up several notches.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.","[{'term': 'naan', 'polarity': 'positive'}, {'term': 'bhartha', 'polarity': 'positive'}]"
"Even the chickpeas, which I normally find too dry, were good.","[{'term': 'chickpeas', 'polarity': 'positive'}]"
And they packaged everything nicely so it didn't spill.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
awesome find,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.","[{'term': 'fajita salad', 'polarity': 'positive'}, {'term': 'colorado', 'polarity': 'positive'}, {'term': 'fajitas', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
I love the warm & cosy environment.,"[{'term': 'environment', 'polarity': 'positive'}]"
I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,"[{'term': 'place', 'polarity': 'positive'}]"
"best restaurant in the world, great decor, great customer service, friendly manager","[{'term': 'restaurant', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}, {'term': 'customer service', 'polarity': 'positive'}, {'term': 'manager', 'polarity': 'positive'}]"
– first of all henrymillionare you dont know a thing about middle eastern food so dont talk.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Cry me a river, stop complaining you obviously you have no taste in food.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
i am never disappointed with there food.,"[{'term': 'food', 'polarity': 'positive'}]"
the atmosphere is great.,"[{'term': 'atmosphere', 'polarity': 'positive'}]"
and all you other people that have a problem get some help,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
great lunch spot,"[{'term': 'lunch spot', 'polarity': 'positive'}]"
– Great financial district mexican spot.,"[{'term': 'mexican spot', 'polarity': 'positive'}]"
"Always busy, but they are good at seating you promptly and have quick service.","[{'term': 'service', 'polarity': 'positive'}]"
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.","[{'term': 'taco salads', 'polarity': 'positive'}, {'term': 'burritos', 'polarity': 'positive'}, {'term': 'enchiladas', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
Also have great margaritas!,"[{'term': 'margaritas', 'polarity': 'positive'}]"
You can order to go if you have to get back to the office too!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Lebanese Food!Yum!,"[{'term': 'Lebanese Food', 'polarity': 'positive'}]"
"– I've been to Open Sesame only once, but I'm still reeling from the experience!!","[{'term': 'Open Sesame', 'polarity': 'positive'}]"
The food is simply unforgettable!,"[{'term': 'food', 'polarity': 'positive'}]"
I had the beef kabobs with a side of cucumber yogurt.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The presentation of the food was an added bonus, it looked just as great as it tasted!","[{'term': 'food', 'polarity': 'positive'}]"
My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,"[{'term': 'chicken shawarma', 'polarity': 'positive'}]"
Her sister had the baklava for dessert!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"What a tastly, flaky treat!","[{'term': 'noaspectterm', 'polarity': 'none'}]"
The staff are friendly and the decor was ethic and colorful.,"[{'term': 'staff', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]"
GO TO OPEN SESAME!!!,"[{'term': 'OPEN SESAME', 'polarity': 'positive'}]"
Holy Hummus!,"[{'term': 'Hummus', 'polarity': 'positive'}]"
"– The food is here is incredible, though the quality is inconsistent during lunch.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'lunch', 'polarity': 'negative'}]"
"Dinners have always been excellent, in terms of food quality.","[{'term': 'Dinners', 'polarity': 'positive'}]"
The open sesame combo plate is a bargain for the heap of food given.,"[{'term': 'open sesame combo plate', 'polarity': 'positive'}]"
"The side of potatoes is to die for, as is the labne (yogurt dip).","[{'term': 'side of potatoes', 'polarity': 'positive'}, {'term': 'labne (yogurt dip)', 'polarity': 'positive'}]"
"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!","[{'term': 'hummus', 'polarity': 'positive'}]"
The only drawback is the crowded seating and the slow service.,"[{'term': 'seating', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}]"
There have been several occasions when we've just not gotten some side dishes we've ordered.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"However, this place is a gem, and I won't stop going back.","[{'term': 'place', 'polarity': 'positive'}]"
great beer,"[{'term': 'beer', 'polarity': 'positive'}]"
– My first time to dine at this restaurant was with my son and it was absolutely horrible!,"[{'term': 'restaurant', 'polarity': 'negative'}]"
We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I swore never to return for a warm beer and mediocre meal.,"[{'term': 'beer', 'polarity': 'negative'}, {'term': 'meal', 'polarity': 'negative'}]"
"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
The band was very good and the service was attentive.,"[{'term': 'band', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
"Outside in the area between the restaurant and the park, children were running around while their parents sipped wine.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.","[{'term': 'shoe string onions', 'polarity': 'positive'}, {'term': 'goat cheese pizza', 'polarity': 'positive'}, {'term': 'grilled asparagus', 'polarity': 'positive'}, {'term': 'fried brie with fruit', 'polarity': 'positive'}]"
It was like dining at a completely different restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).","[{'term': 'beer', 'polarity': 'positive'}]"
"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.","[{'term': 'waiter', 'polarity': 'positive'}]"
Sunday afternoons there is a band playing and it is lots of fun.,"[{'term': 'band', 'polarity': 'positive'}]"
Seattle's BEST Winelist,"[{'term': 'Winelist', 'polarity': 'positive'}]"
– Ray's (suprisingly) has the city's BEST & most diverse wine list.,"[{'term': 'wine list', 'polarity': 'positive'}]"
"The sommelier is fantastic, down-to-earth, & extremely knowlegable.","[{'term': 'sommelier', 'polarity': 'positive'}]"
I would go back for the wine experience alone.,"[{'term': 'wine', 'polarity': 'positive'}]"
Nice job!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
NOT THE PLACE IT ONCE WAS,"[{'term': 'PLACE', 'polarity': 'negative'}]"
"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""","[{'term': 'place', 'polarity': 'negative'}]"
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).","[{'term': 'food', 'polarity': 'negative'}, {'term': 'potions', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]"
What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,"[{'term': 'owners', 'polarity': 'negative'}]"
"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.","[{'term': 'establishment', 'polarity': 'negative'}]"
"Perhaps now, Scooner or Later falls into the ""Dive"" category.","[{'term': 'Scooner or Later', 'polarity': 'negative'}]"
This is sad for what once was one of the best places you could ever eat.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I hope one day Scooner or Later returns to what it once was.,"[{'term': 'Scooner or Later', 'polarity': 'negative'}]"
"Untill this happens, my advice is to STAY AWAY.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Open & Cool Place with the Best Pizza and Coffee,"[{'term': 'Place', 'polarity': 'positive'}, {'term': 'Pizza', 'polarity': 'positive'}, {'term': 'Coffee', 'polarity': 'positive'}]"
– Mioposto has a very creative & delicious pizza menu.,"[{'term': 'pizza menu', 'polarity': 'positive'}]"
"The coffe is very good, too.","[{'term': 'coffe', 'polarity': 'positive'}]"
Great open and friendly ambience.,"[{'term': 'ambience', 'polarity': 'positive'}]"
This place is charming and relaxing.,"[{'term': 'place', 'polarity': 'positive'}]"
The servers behind the counter are always friendly and helpful.,"[{'term': 'servers behind the counter', 'polarity': 'positive'}]"
It reminds me of those great little restaurants in San Francisco.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
It's a great place to enjoy food and meet friends.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
Old Reliable,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
– After 12 years in Seattle Ray's rates as the place we always go back to.,"[{'term': ""Ray's"", 'polarity': 'positive'}]"
"Great food, spectacular location, and friendly service keep us coming back year after year.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'location', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
Enjoyed the food,"[{'term': 'food', 'polarity': 'positive'}]"
"– First of all, I am not from Long Beach.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
I was visiting SoCal a couple of months ago when the friend I was visiting decided to take me to this restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
(She was actually going to take me to another mediterranean restaurant right across the street but they were not open yet even though it was a few minutes past their opening time.),"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I liked it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Food was good and cheap.,"[{'term': 'Food', 'polarity': 'positive'}]"
I had the kafta plate and I enjoyed it.,"[{'term': 'kafta plate', 'polarity': 'positive'}]"
"It was so much though that I could barely finish but I did, since it was delicious.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Atmosphere was nice.,"[{'term': 'Atmosphere', 'polarity': 'positive'}]"
"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.","[{'term': 'Service', 'polarity': 'negative'}, {'term': 'waitress', 'polarity': 'negative'}]"
Still I would recommend this place.,"[{'term': 'place', 'polarity': 'positive'}]"
