sentenceId,raw_text,aspectTerms,aspectCategories
17:4,"However, I can refute that OSX is ""FAST"".","[{'term': 'OSX', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
631:1,I waited to review to make sure it is what it is.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:575,Enjoy using Microsoft Office!,"[{'term': 'Microsoft Office', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
764:1,I would suggest this product to anyone.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
452:1,"With no problems,  I'm happy with this purchase because I saved money compared to buying it anywhere else.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
412:1,Incredible graphics and brilliant colors.,"[{'term': 'graphics', 'polarity': 'positive'}, {'term': 'colors', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
60:1,I needed something affordable from Apple and was tired of dealing with PC laptop after PC laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
317:1,Just bit the bullet and bought the Mac hoping it will last a lot longer….,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
747:5,Built-in apps are purely amazing.,"[{'term': 'Built-in apps', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
395:3,Cons: Screen resolution.,"[{'term': 'Screen resolution', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
469:1,From the speed to the multi touch gestures this operating system beats Windows easily.,"[{'term': 'operating system', 'polarity': 'positive'}, {'term': 'Windows', 'polarity': 'negative'}, {'term': 'speed', 'polarity': 'positive'}, {'term': 'multi touch gestures', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1028:1,I really like the size and I'm a fan of the ACERS.,"[{'term': 'size', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
660:1,"This is by far thee best, most reliable computer I could find.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
286:15,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.","[{'term': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'polarity': 'positive'}, {'term': 'AppleCare', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1002:1,It's light and easy to transport.,"[{'term': 'transport', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1118:1,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.,"[{'term': 'Windows 8 Set-Up', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
46:1,Very powerful especially for the money.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
563:1,"When my Dell laptop gave up only after 2 1/2 years, I decided to buy MacBook Pro.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
417:1,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.","[{'term': 'size', 'polarity': 'neutral'}, {'term': 'retina display', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
929:1,This was a significantly more affordable than getting a new MacBook Pro from Apple.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
375:0,I have always wanted a MacBook Pro.....always!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
727:1,The reason why I choose apple MacBook because of their design and the aluminum casing.,"[{'term': 'design', 'polarity': 'positive'}, {'term': 'aluminum casing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
747:8,The aluminum body sure makes it stand out.,"[{'term': 'aluminum body', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:773,"Overall it's an amazing product, 5 stars!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
37:1,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.","[{'term': 'integrate bluetooth devices', 'polarity': 'positive'}, {'term': 'USB devices', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
741:1,He's thrilled with his new laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
532:1,Amazing product as you would expect from Apple.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
757:1,Nothing wrong with this computer at all!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
891:8,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me.","[{'term': 'Intel4000 graphic chip', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:42,I have to wonder why Amazon is even selling this dinosaur.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
19:1,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,"[{'term': 'DVD drive Firewire port', 'polarity': 'neutral'}, {'term': 'adapter', 'polarity': 'neutral'}, {'term': 'SDXC slot', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
907:1,No hassle and no complaints.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:1,"LOVE IT I've always been an apple fan boy, but never had the money to buy a mac, only ipads and iphones, and this is my first mac, blew me away completely.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
363:27,The durability of the laptop will make it worth the money.,"[{'term': 'durability', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
422:1,Well designed and fast.,"[{'term': 'designed', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:414,And now I am a proud MacBook owner also!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
295:1,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use.","[{'term': 'use', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1119:1,Exactly as posted plus a great value.,"[{'term': 'value', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:81,The specs are pretty good too.,"[{'term': 'specs', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1045:1,"I am having a friend look at it , but will probably return it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
682:1,There were no scratches or dents or any marks at all.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
148:1,"I've only had it one day, but I really do love it and I'm happy it was economical and I'm finally able to own a Mac!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
652:1,"Since I have always used Apple products, the choice of Macbook Pro was obvious.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
211:1,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.","[{'term': 'product quality', 'polarity': 'positive'}, {'term': 'aesthetics', 'polarity': 'positive'}, {'term': 'craftmanship', 'polarity': 'positive'}, {'term': 'customer service', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
888:1,This is my first apple laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1078:1,It makes a great gift.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1159:1,It is a great size and amazing windows 8 included!,"[{'term': 'size', 'polarity': 'positive'}, {'term': 'windows 8', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
661:1,I would recommend to any one lloking for a first class computer!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1150:1,I do not like too much Windows 8.,"[{'term': 'Windows 8', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:272,Startup times are incredibly long: over two minutes.,"[{'term': 'Startup times', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
369:0,I bought this Macbook Pro from Best Buy under a year ago to replace my old Macbook Air.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
897:1,The macbook pro is really responsive.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
743:1,Also stunning colors and speedy,"[{'term': 'colors', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
803:1,it is really expensive though.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
681:1,great price free shipping what else can i ask for!!,"[{'term': 'price', 'polarity': 'positive'}, {'term': 'shipping', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
801:1,This mouse is terrific.,"[{'term': 'mouse', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
280:12,I will also say it is much better than I expected!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
333:1,This computer does everything i need it to do for school and more.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:1423,It is really thick around the battery.,"[{'term': 'battery', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
974:1,And windows 7 works like a charm.,"[{'term': 'windows 7', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
151:1,And I can attach my projector to it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
605:1,":) Great product, great price, great delivery, and great service.","[{'term': 'price', 'polarity': 'positive'}, {'term': 'delivery', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
846:1,:] It arrived so fast and customer service was great.,"[{'term': 'customer service', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
983:1,tried windows 8 and hated it !!!,"[{'term': 'windows 8', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
912:1,"The price is higher than most lab top out there; however, he/she will get what they paid for, which is a great computer.","[{'term': 'price', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
449:1,"So, I thought why not give Mac Book pro a try.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
723:1,Set up was a breeze.,"[{'term': 'Set up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1122:1,But I do NOT like Win8.,"[{'term': 'Win8', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
893:1,I have owned at least 4 to 5 laptops and computers - but this is by far the most superior machine I have ever owned.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
856:1,I am still in the process of learning about its features.,"[{'term': 'features', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:214,"BTW, I checked online regarding the old laptop that 'died' and found that I was not alone, far from it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
609:1,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.","[{'term': 'price', 'polarity': 'negative'}, {'term': 'OSX', 'polarity': 'negative'}, {'term': 'support for games', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
101:1,"I wanted it for it's mobility and man, this little bad boy is very nice.","[{'term': 'mobility', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7:23,Seems to me that's the best way to get Apple's attention.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1126:1,Very nice so far.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
668:1,You won't be disappointed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
799:1,"The investment of a new MacBook Pro came at a price, but totally worth it for a good piece of mind.","[{'term': 'price', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
