raw_text,aspectTerms
Just go to Yamato and order the Red Dragon Roll.,"[{'term': 'Yamato', 'polarity': 'positive'}, {'term': 'Red Dragon Roll', 'polarity': 'positive'}]"
"If you don't like it, I don't know what to tell you.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
The Seafood Dynamite is also otherworldly.,"[{'term': 'Seafood Dynamite', 'polarity': 'positive'}]"
I'm not even going to bother to describe it; it speaks for itself.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Favorite Sushi in NYC,"[{'term': 'Sushi', 'polarity': 'positive'}]"
"I have eaten at some of the 'best' sushi joints in NYC (Nobu, Bond Street, JewelBako, etc) and Yamato is my favorite.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.","[{'term': 'spot', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
"In the summer months, the back garden area is really nice.","[{'term': 'back garden area', 'polarity': 'positive'}]"
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.,"[{'term': 'rolls', 'polarity': 'positive'}, {'term': 'japanese food', 'polarity': 'positive'}]"
"The Dancing, White River and Millenium rolls are musts.","[{'term': 'Dancing, White River and Millenium rolls', 'polarity': 'positive'}]"
SO GOOD,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...),"[{'term': 'PLACE', 'polarity': 'positive'}]"
Gross food – Wow-,"[{'term': 'food', 'polarity': 'negative'}]"
I can't remember the last time I had such gross food in New York.,"[{'term': 'food', 'polarity': 'negative'}]"
My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.,"[{'term': 'quesadilla', 'polarity': 'negative'}]"
And $11 for a plate of bland guacamole?,"[{'term': 'guacamole', 'polarity': 'negative'}]"
Come on.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Don't get me started on the margaritas, either.","[{'term': 'margaritas', 'polarity': 'negative'}]"
Mine tasted like the bartender had forgotten to add the tequila.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Really, I find it rather scandalous that such a crappy restaurant attracts such crowds--this, in the city of a million restaurants, at least 9/10 of which are way better than this one.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Save your money and your time and go somewhere else.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.","[{'term': 'place', 'polarity': 'negative'}]"
Great Indian Food!,"[{'term': 'Indian Food', 'polarity': 'positive'}]"
This place was reccomended to me by a friend.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
When I got there the place was packed but they made sure to seat me quickly.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The food was good, the place was clean and affordable.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
I noticed alot of indian people eatting there which is a great sign for an indian place!,"[{'term': 'indian place', 'polarity': 'positive'}]"
"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .","[{'term': 'food', 'polarity': 'positive'}]"
The staff is very good.,"[{'term': 'staff', 'polarity': 'positive'}]"
Love their drink menu.,"[{'term': 'drink menu', 'polarity': 'positive'}]"
I highly recommend this beautiful place.,"[{'term': 'place', 'polarity': 'positive'}]"
Nice for one time special occasion.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Went for Mom's birthday brunch/lunch.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
They honored reservation on Sunday afternoon very well. ,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Be aware.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
We were offered water for the table but were not told the Voss bottles of water were $8 a piece.,"[{'term': 'Voss bottles of water', 'polarity': 'negative'}]"
Food was OK.,"[{'term': 'Food', 'polarity': 'neutral'}]"
Nice view of river and NYC.,"[{'term': 'view of river and NYC', 'polarity': 'positive'}]"
I come here enjoy very much with husband.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Remind me of home.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Great survice,"[{'term': 'survice', 'polarity': 'positive'}]"
MMMMMMMMMmmmmmm so delicious,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
A beautifully designed dreamy Egyptian restaurant that gets sceney at night.,"[{'term': 'Egyptian restaurant', 'polarity': 'positive'}]"
Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,"[{'term': 'baba ganoush', 'polarity': 'positive'}, {'term': 'belly dancers', 'polarity': 'positive'}]"
"Oh, and there's hookah.","[{'term': 'hookah', 'polarity': 'positive'}]"
Raymond the bartender rocks!,"[{'term': 'Raymond', 'polarity': 'positive'}]"
Pacifico is a great place to casually hang out.,"[{'term': 'Pacifico', 'polarity': 'positive'}]"
"The drinks are great, especially when made by Raymond.","[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'Raymond', 'polarity': 'positive'}]"
The omlette for brunch is great...,"[{'term': 'omlette for brunch', 'polarity': 'positive'}]"
"the spinach is fresh, definately not frozen...","[{'term': 'spinach', 'polarity': 'positive'}]"
"quacamole at pacifico is yummy, as are the wings with chimmichuri.","[{'term': 'quacamole', 'polarity': 'positive'}, {'term': 'wings with chimmichuri', 'polarity': 'positive'}]"
A weakness is the chicken in the salads.,"[{'term': 'chicken in the salads', 'polarity': 'negative'}]"
"It's just average, just shredded, no seasoning on it.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Also, I personally wasn't a fan of the portobello and asparagus mole.","[{'term': 'portobello and asparagus mole', 'polarity': 'negative'}]"
"Overall, decent food at a good price, with friendly people.","[{'term': 'food', 'polarity': 'neutral'}, {'term': 'people', 'polarity': 'positive'}]"
Best Indian Restaurant in the City,"[{'term': 'Indian Restaurant', 'polarity': 'positive'}]"
Decor needs to be upgraded but the food is amazing!,"[{'term': 'Decor', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'positive'}]"
This small Astoria souvlaki spot makes what many consider the best gyros in New York.,"[{'term': 'gyros', 'polarity': 'positive'}]"
"Small, bright, and clean, BZ Grill stands apart from the usual run of gyro joints, both in Astoria and out.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'gyro meat', 'polarity': 'positive'}, {'term': 'sausages', 'polarity': 'positive'}, {'term': 'ingredients', 'polarity': 'positive'}]"
"All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.","[{'term': 'Greek and Cypriot dishes', 'polarity': 'positive'}, {'term': 'gyro', 'polarity': 'positive'}]"
Best restaurant in Brooklyn,"[{'term': 'restaurant', 'polarity': 'positive'}]"
The best!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Great food, amazing service, this place is a class act.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
The veal was incredible last night.,"[{'term': 'veal', 'polarity': 'positive'}]"
"Fresh, mind blowing flavors.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
This place is a must visit!,"[{'term': 'place', 'polarity': 'positive'}]"
You want to have a real hot dog in Brooklyn?,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Skip Nathan's...you can get that at the mall...go to Bark.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Delicious, creative and fun.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Got a date? Go here!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
It is so romantic.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Its dark, and cozy.. there is always jazz music playing when we go.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Most of the booths allow you to sit next to eachother without looking like 'that' couple.,"[{'term': 'booths', 'polarity': 'positive'}]"
The food is all shared so we get to order together and eat together.,"[{'term': 'food', 'polarity': 'positive'}]"
I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).,"[{'term': 'dishes', 'polarity': 'positive'}, {'term': 'dish', 'polarity': 'negative'}]"
Once you try it for a special occasion beware.. you can't stop!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"You'll be ther for every anniversary, birthday, valentines day...","[{'term': 'noaspectterm', 'polarity': 'none'}]"
For a Fabulous Wedding!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
My daughter's wedding reception at Water's Edge received the highest compliments from our guests.,"[{'term': ""Water's Edge"", 'polarity': 'positive'}]"
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!,"[{'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'rooms', 'polarity': 'positive'}, {'term': 'views', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
Service was wonderful;,"[{'term': 'Service', 'polarity': 'positive'}]"
everyone was cheerfully cooperative and helpful.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Paul, the maitre d', was totally professional and always on top of things.","[{'term': 'Paul', 'polarity': 'positive'}]"
Thank you everyone at Water's Edge.,"[{'term': ""Water's Edge"", 'polarity': 'positive'}]"
"Ruth, mother of the Bride","[{'term': 'noaspectterm', 'polarity': 'none'}]"
would NOT go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Service ok but unfriendly,filthy bathroom.","[{'term': 'Service', 'polarity': 'negative'}, {'term': 'bathroom', 'polarity': 'negative'}]"
The high prices you're going to pay is for the view not for the food.,"[{'term': 'view', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'negative'}]"
"The bar drinks were Eh, ok to say the least.","[{'term': 'bar drinks', 'polarity': 'negative'}]"
The stuff tilapia was horrid...tasted like cardboard.,"[{'term': 'stuff tilapia', 'polarity': 'negative'}]"
"We thought the dessert would be better, Wrong!","[{'term': 'dessert', 'polarity': 'negative'}]"
$170 down the toilet...,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"oh speaking of bathroom , the mens bathroom was disgusting.","[{'term': 'mens bathroom', 'polarity': 'negative'}]"
"The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Go to son cubano in edgewater nj instead.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Good Experience,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"During our trip to NYC, we made reservations to dine in the pool room of the Four Seasons for their pre-theater menu (offering a modified menu for $65 pp).","[{'term': 'noaspectterm', 'polarity': 'none'}]"
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.,"[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'negative'}]"
"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing.","[{'term': 'bread', 'polarity': 'negative'}, {'term': 'appetizer of olives', 'polarity': 'negative'}]"
"However, our main course was wonderful.","[{'term': 'main course', 'polarity': 'positive'}]"
I had fish and my husband had the filet - both of which exceeded our expectations.,"[{'term': 'fish', 'polarity': 'positive'}, {'term': 'filet', 'polarity': 'positive'}]"
"The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.","[{'term': 'pear torte', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'negative'}]"
When we inquired about ports - the waitress listed off several but did not know taste variations or cost.,"[{'term': 'waitress', 'polarity': 'negative'}]"
Not what I would expect for the price and prestige of this location.,"[{'term': 'location', 'polarity': 'neutral'}]"
"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.","[{'term': 'restaurant', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'negative'}]"
"short and sweet – seating is great:it's romantic,cozy and private.","[{'term': 'seating', 'polarity': 'positive'}]"
The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.,"[{'term': 'boths', 'polarity': 'positive'}]"
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'service button', 'polarity': 'positive'}, {'term': 'waiter', 'polarity': 'negative'}]"
The food was ok and fair nothing to go crazy.,"[{'term': 'food', 'polarity': 'neutral'}]"
over.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Over all the looks of the place exceeds the actual meals.,"[{'term': 'looks', 'polarity': 'positive'}, {'term': 'meals', 'polarity': 'negative'}]"
So what you really end up paying for is the restaurant not the food.,"[{'term': 'restaurant', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]"
Will prob. not return but it is a great dinning experience to try atleast once.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Impressed...,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Subtle food and service,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
Noodle pudding is exactly the type of service and food I enjoy.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
"Servers are all different, Greg is my favorite.","[{'term': 'Greg', 'polarity': 'positive'}]"
"Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.","[{'term': 'server', 'polarity': 'positive'}]"
This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.,"[{'term': 'runner', 'polarity': 'positive'}]"
Prices are fair across the board for both food and bev.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'bev', 'polarity': 'positive'}]"
"I go out to eat and like my courses, servers are patient and never rush courses or force another drink.","[{'term': 'servers', 'polarity': 'positive'}]"
Restaurants in manhattan should try to model food and service after this place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
amazing fresh dogs but best of all endless toppings!!!,"[{'term': 'dogs', 'polarity': 'positive'}, {'term': 'toppings', 'polarity': 'positive'}]"
this place had ALL the trimmings and i mean all.,"[{'term': 'trimmings', 'polarity': 'positive'}]"
"peppers, onions, relish, chilli, cheeses, you NAME it.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'hot dog', 'polarity': 'positive'}]"
BEST DINING EXPERIENCE IN THE WEST VILLAGE!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Stepping into Casa La Femme last night was a true experience unlike any other in New York!,"[{'term': 'Casa La Femme', 'polarity': 'positive'}]"
Highly impressed from the decor to the food to the hospitality to the great night I had!,"[{'term': 'decor', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!,"[{'term': 'cocktail with Citrus Vodka and lemon and lime juice and mint leaves', 'polarity': 'positive'}]"
"Food took some time to prepare, all worth waiting for.","[{'term': 'Food', 'polarity': 'positive'}]"
We were drawn into the belly dancing show that captivated the crowd.,"[{'term': 'belly dancing show', 'polarity': 'positive'}]"
I never write on these sites but this restaurant is def worth commending!,"[{'term': 'restaurant', 'polarity': 'positive'}]"
Great find in the West Village!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Maggot in the food!,"[{'term': 'food', 'polarity': 'negative'}]"
I've been wanting to go to this place forever and finally got a table.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The menu looked great, and the waiter was very nice, but when the food came, it was average.","[{'term': 'menu', 'polarity': 'positive'}, {'term': 'waiter', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'neutral'}]"
"Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.","[{'term': 'mushroom sauce', 'polarity': 'negative'}]"
"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).","[{'term': 'manager', 'polarity': 'positive'}]"
"When the bill came, nothing was comped, so I told the manager very politely that we were willing to pay for the wine, but I didn't think I should have to pay for food with a maggot in it.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Yes, I ate the food, but I certainly would not have if I had seen the maggot before eating, and I was at this point fairly sick to my stomach.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.","[{'term': 'manager', 'polarity': 'negative'}]"
We paid and left because we didn't feel like arguing any more.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.","[{'term': 'food', 'polarity': 'negative'}]"
"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.","[{'term': 'restaurant', 'polarity': 'positive'}, {'term': 'customer service', 'polarity': 'negative'}]"
"A fairly late entry into the haute barnyard sweepstakes, Flatbush Farm isn't in the same league as the Blue Hills or even the Farm on Adderlys of the world, but it's pretty good, albeit with a somewhat dismal setting.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Unhygienic,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I do not recommend.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I went there 2times .,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I got hair in my food 2 times of then !,"[{'term': 'food', 'polarity': 'negative'}]"
"Great place, great value.","[{'term': 'place', 'polarity': 'positive'}]"
"The food is flavorful, plentiful and reasonably priced.","[{'term': 'food', 'polarity': 'positive'}]"
The atmosphere is relaxed and casual.,"[{'term': 'atmosphere', 'polarity': 'positive'}]"
It's a great place to order from or sit-in.,"[{'term': 'place', 'polarity': 'positive'}]"
Awesome,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Inexpensive, unassuming, great time!","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Sushi experience was unbelievable with my fiance.,"[{'term': 'Sushi', 'polarity': 'positive'}]"
