raw_text,aspectTerms
"(I had to use an outlet behind the headboard, and expected to see some type of dirt when I pulled the bed out, but to my surprise, not even dust!)","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Very clean and well maintained.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Some nice touches of southwest decor here and there.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"No problems whatsoever, and I would recommend this hotel to anybody.","[{'term': 'hotel', 'polarity': 'positive'}]"
Good service but rude desk clerk,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'desk clerk', 'polarity': 'negative'}]"
"Oct.7, 2006 I arrived at the hotel and went to the front desk to check in.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
The desk clerk was checking my information in the computer and I asked her if there were any suites available as I had called the hotel a week before my arrival and and was assured that I could upgrade to a suite.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
She immediately began to yell that if I wanted an upgrade I would have to pay for it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"When I went to my room, I took the AAA Tour Book back to the desk and showed her where it specifically stated that the reservation could be upgraded if a suite was available and it would be free of charge.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
The same desk clerk started to yell again stating that she had told me when I called that I could upgrade for a charge and that was her rules.,"[{'term': 'desk clerk', 'polarity': 'negative'}]"
"In fact I had spoken to a gentleman when I had called the week before, I never spoke to a lady.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
I asked her why she was raising her voice and if this was the way she spoke to guests.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
She completely ignored me and just kept on yelling.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I asked to speak to the manager and she told me she was the manager when in fact the manager's name was clearly displayed on the wall.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
She walked away from the desk and the manager came to assist me about 10 mins later.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
This incident was very humiliating as other guests were present.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I am writing this review because this kind of behavior was totally unacceptable and hopefully no other guests will be treated in this manner.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Overall service was great and the staff as a whole were very courteous and helpful.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]"
Not bad for one night,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Stayed on a Sunday night.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Front desk staff were friendly and helpful both with early check-in and an early check-out.,"[{'term': 'Front desk staff', 'polarity': 'positive'}]"
"Room was large and spacious, but rather bland.","[{'term': 'Room', 'polarity': 'positive'}]"
"Excellent for a business traveler, or for a stayover with early departure to Phoenix Sky Harbor Airport, took 8 minutes to get to the airport via 10 freeway.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Ideal location.,"[{'term': 'location', 'polarity': 'positive'}]"
Very affordable rate at low $50s.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The pool looked nice, as did their restaurant, but didn't try either one.","[{'term': 'pool', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'positive'}]"
Well below average,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I was looking for an above-average traveler's hotel for a one-night stay.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Unfortunately, this is below average.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Rooms are large but very plain, with furnishings and fixtures as cheap as possible.","[{'term': 'Rooms', 'polarity': 'positive'}, {'term': 'fixtures', 'polarity': 'negative'}, {'term': 'furnishings', 'polarity': 'negative'}]"
The hotel shows its age and badly needs refurbishing.,"[{'term': 'hotel', 'polarity': 'negative'}]"
Bathroom sink was on a slight slant because it was pulling out of the wall.,"[{'term': 'Bathroom sink', 'polarity': 'negative'}]"
Nothing is especially terrible or unacceptable about this hotel.,"[{'term': 'hotel', 'polarity': 'neutral'}]"
It is just subpar.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Don't do it!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"This place is run down, dirty and loud.","[{'term': 'place', 'polarity': 'negative'}]"
The pictures they provide on the web do not tell the story so don't be fooled.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Great Restaurant,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
This property has really improved since our last stay.,"[{'term': 'property', 'polarity': 'positive'}]"
"Room was cool, clean and comfy.","[{'term': 'Room', 'polarity': 'positive'}]"
The restaurant downstairs is the best kept secret in the area!,"[{'term': 'restaurant', 'polarity': 'positive'}]"
The food and service was outstanding (try the seafood platter).,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'seafood platter', 'polarity': 'positive'}]"
Staff was courteous and efficient.,"[{'term': 'Staff', 'polarity': 'positive'}]"
I keep on coming back!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I've been going to this place every year and I keep on coming back to this hotel.,"[{'term': 'hotel', 'polarity': 'positive'}]"
The reason why?,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The breakfast is excellent!,"[{'term': 'breakfast', 'polarity': 'positive'}]"
"It is rare that hotels in this class serve hot meals, yet they do!","[{'term': 'meals', 'polarity': 'positive'}]"
Breakfast is fit for a king.,"[{'term': 'Breakfast', 'polarity': 'positive'}]"
"Plus, the staff at the front desk are always courteous and friendly.","[{'term': 'staff at the front desk', 'polarity': 'positive'}]"
"Though the bathrooms are a bit old, the beds are still cozy.","[{'term': 'bathrooms', 'polarity': 'negative'}, {'term': 'beds', 'polarity': 'positive'}]"
And the hotel is right in the middle of everywhere.,"[{'term': 'hotel', 'polarity': 'positive'}]"
Above average hotel for great price !,"[{'term': 'hotel', 'polarity': 'positive'}]"
Got a great price of $64 per night.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The room was perfect for me, the bed was one of the most comfortable I've ever had in a hotel.","[{'term': 'room', 'polarity': 'positive'}, {'term': 'bed', 'polarity': 'positive'}]"
Five fluffy pillows - no slabs of foam rubber concrete that most hotels provide - and a snow white down comforter.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Very clean, great service - they gave me a complimentary bottle of wine because I missed the hotel shuttle.","[{'term': 'service', 'polarity': 'positive'}]"
Good restaurant and bar attached.,"[{'term': 'restaurant', 'polarity': 'positive'}, {'term': 'bar', 'polarity': 'positive'}]"
Close to Scottsdale and the University.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I will never diss Paris Hilton again !,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Price was right,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Pleasantly surprised at $69 night.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Front desk was not helpful, but who cares...for $69 you get a clean, fairly-large room, central air, refrig/micro, free (but sparse) breakfast buffet.","[{'term': 'Front desk', 'polarity': 'negative'}, {'term': 'room', 'polarity': 'positive'}, {'term': 'breakfast buffet', 'polarity': 'positive'}]"
Stayed there because it was near Banner Hospital.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Friendly Staff,"[{'term': 'Staff', 'polarity': 'positive'}]"
We stayed here at the beginning and end of a trip to Arizona so we were here during two differernt weekends.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The staff was extremely helpful and friendly.,"[{'term': 'staff', 'polarity': 'positive'}]"
I would say they are the best part of the hotel!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"An elevator was broken during our last stay and it was most annoying, but did not greatly impact the overall experience.","[{'term': 'elevator', 'polarity': 'negative'}]"
"We found the place quiet, the complimentary breakfast a notch above some others at similar chain hotels, and the parking adequate.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
All in all it is a nice and affordable spot for sightseeing in the area.,"[{'term': 'spot', 'polarity': 'positive'}]"
Administrative Issues,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The Best Western Executive Park Hotel is an average place to stay (though a bit far from downtown) with a substandard management team.,"[{'term': 'Best Western Executive Park Hotel', 'polarity': 'neutral'}, {'term': 'management team', 'polarity': 'negative'}]"
I've tried to obtain a receipt for my stay to replace one I lost and have been ignored.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
There's never anyone to talk to from management and phone calls/e mails receive no response.,"[{'term': 'management', 'polarity': 'negative'}]"
It's not a recipe for another stay.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Not impressed,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The desk person was in a rude mood.,"[{'term': 'desk person', 'polarity': 'negative'}]"
There was construction being done on the street in front of the hotel; which made it very difficult driving around.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The air conditioner was very loud.,"[{'term': 'air conditioner', 'polarity': 'negative'}]"
Nothing told us that there was a free breakfast - the restaurant looked like it was closed.,"[{'term': 'restaurant', 'polarity': 'negative'}]"
All in all the price was way too high for such a poor accomodations.,"[{'term': 'accomodations', 'polarity': 'negative'}]"
Extremely reasonable for the price paid.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Excellent service.,"[{'term': 'service', 'polarity': 'positive'}]"
"I was there 3 nights for a conference and am giving it 5 stars, as it was quite reasonably priced for what we received.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
The staff was friendly overall.,"[{'term': 'staff', 'polarity': 'positive'}]"
"Of course, it's not the Four Seasons, but the stay was pleasant.... ","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Airport shuttle service was convenient as I chose not to rent a car during this trip.,"[{'term': 'Airport shuttle service', 'polarity': 'positive'}]"
"No complaints about the room, pretty clean.","[{'term': 'room', 'polarity': 'positive'}]"
I went to the lunch buffet twice and had a nice meal and again at very reasonable price.,"[{'term': 'lunch buffet', 'polarity': 'positive'}]"
There was a few restaurants within walking distance to eat at as well.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The conference/banquet room was great.,"[{'term': 'conference/banquet room', 'polarity': 'positive'}]"
"Very accomodating, good acoustics, clean.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Not sure where the location was in reference to tourist spots, etc....but for a local conference, it was perfect.","[{'term': 'location', 'polarity': 'positive'}]"
"Nice hotel, nice location for the valley","[{'term': 'location', 'polarity': 'positive'}, {'term': 'hotel', 'polarity': 'positive'}]"
I stayed here for spring training this last weekend.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I got a great deal of 120 USD for 2 nights from priceline.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"I really liked the hotel, it was very clean, the staff were fantastic and the rooms were great.","[{'term': 'hotel', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}, {'term': 'rooms', 'polarity': 'positive'}]"
I cant complain about this hotel stay.,"[{'term': 'hotel', 'polarity': 'positive'}]"
the location is in the central valley so getting to anywhere is easy with the easy access to the local freeways.,"[{'term': 'location', 'polarity': 'positive'}]"
"the only drawback was that the pool area this time of year didnt seem to get much sun during the day, but the water is heated so it didnt matter too much.","[{'term': 'pool area', 'polarity': 'negative'}, {'term': 'pool', 'polarity': 'positive'}]"
I would absolutely stay here again!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"I didn't expect much, but...","[{'term': 'noaspectterm', 'polarity': 'none'}]"
I was pleasantly surprised.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
My flight was delayed so I was put up in this hotel.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"I expected it to be a dingy motel, but to my surprise, the rooms were clean and even a little spacious.","[{'term': 'rooms', 'polarity': 'positive'}]"
"Obviously it wasn't the Ritz Carlton, but I can't say how relieving it is to come to a clean, comfortable room after a ten hour stay in an airport terminal.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
The continental breakfast was excellent.,"[{'term': 'continental breakfast', 'polarity': 'positive'}]"
"If all you want is a clean place to stay without the frills, and especially if you're a business traveler, stay here.","[{'term': 'place', 'polarity': 'positive'}]"
They seem to have businesspeople in mind.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Loved this hotel overall,"[{'term': 'hotel', 'polarity': 'positive'}]"
We loved this hotel.,"[{'term': 'hotel', 'polarity': 'positive'}]"
We stayed there the day we flew in and then the night before we flew out.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
It was close to the airport.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The hotel staff was very friendly, the rooms were very clean, both times.","[{'term': 'hotel staff', 'polarity': 'positive'}, {'term': 'rooms', 'polarity': 'positive'}]"
The rooms were quiet.,"[{'term': 'rooms', 'polarity': 'positive'}]"
"The pool was great and quiet both times, loved the lighted palm trees at night.","[{'term': 'pool', 'polarity': 'positive'}]"
"The breakfast buffet was unbelievable, everything you could imagine and a wonderful lady taking care of it.","[{'term': 'breakfast buffet', 'polarity': 'positive'}, {'term': 'lady', 'polarity': 'positive'}]"
The 2nd night we stayed there we had a king jacuzzi suite.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Awesome suite, 2 bathrooms, sinks and showers seperated by french doors.","[{'term': 'suite', 'polarity': 'positive'}]"
Also 2 flat sceen tvs and lots of space in each room.,"[{'term': 'room', 'polarity': 'positive'}]"
The only complaint I had is that our suite smelled like smoke and it was a non smoking suite.,"[{'term': 'suite', 'polarity': 'negative'}]"
We turned on both air conditioners to get rid of the smell and it wouldn't go away.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"I would highly recommend the hotel, great location, great service, good value.","[{'term': 'location', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'hotel', 'polarity': 'positive'}]"
Convienient Comfortable business travel Hotel,"[{'term': 'Hotel', 'polarity': 'positive'}]"
This was my third stay in two months and I have noticed a continuing trend of upgrades and service.,"[{'term': 'service', 'polarity': 'positive'}]"
Understand the property is under new management and it really shows.,"[{'term': 'property', 'polarity': 'positive'}]"
Prices are competitive especially against the downtown megaprops who charge you for standing still in one spot too long.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Nice little bar and restaurant on site and easy walking distance to trendy bistros (Portland's a really nice hip restaurant is immediately next door.),"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Recommend this highly for the seasoned Pheonix road warrior or warriorette.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Clean, decent hotel","[{'term': 'hotel', 'polarity': 'positive'}]"
Stayed at this hotel 1/20-1/21 to attend a conference.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The hotel was clean, rooms were large and comfortable, nothing fancy.","[{'term': 'hotel', 'polarity': 'positive'}, {'term': 'rooms', 'polarity': 'positive'}]"
"No noise, though hotel was half empty I'm extremely sensitive to noise at hotels and was not disturbed both evenings or in the mornings.","[{'term': 'hotel', 'polarity': 'positive'}]"
Is an older building but appeared to be well maintained.,"[{'term': 'building', 'polarity': 'positive'}]"
Interior corridors clean and well lit.,"[{'term': 'Interior corridors', 'polarity': 'positive'}]"
Exterior grounds well kept.,"[{'term': 'Exterior grounds', 'polarity': 'positive'}]"
Has elevators on both sides of the building.,"[{'term': 'building', 'polarity': 'positive'}]"
"Has a nice pool and very hot jaquizzi , was clean.","[{'term': 'pool', 'polarity': 'positive'}, {'term': 'jaquizzi', 'polarity': 'positive'}]"
"The pool was well heated so swimming was possible in the winter climate, even at night.","[{'term': 'pool', 'polarity': 'positive'}]"
"Hotel provides free pass to Golds Gym, a five minute walk from front door.","[{'term': 'Hotel', 'polarity': 'positive'}]"
Staff was freindly and professional for the most part.,"[{'term': 'Staff', 'polarity': 'positive'}]"
"Has good airport shuttle, ten minutes unless heavy traffic, then at worst 20 minutes.","[{'term': 'airport shuttle', 'polarity': 'positive'}]"
"Its convienently located in southeast phoenix, right next to Tempe.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Nice neghborhood, safe.","[{'term': 'neghborhood', 'polarity': 'positive'}]"
Would stay again.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Good conference facilities too, set up well.","[{'term': 'conference facilities', 'polarity': 'positive'}]"
"""best"" Best Western","[{'term': 'Best Western', 'polarity': 'positive'}]"
This hotel is the best Best Western I have stayed in.,"[{'term': 'Best Western', 'polarity': 'positive'}]"
Not especially attractive outside or surrounding area but convenient location and walk to small strip malls c eateries.,"[{'term': 'outside', 'polarity': 'negative'}, {'term': 'surrounding area', 'polarity': 'negative'}, {'term': 'location', 'polarity': 'positive'}]"
Inside hotel is cool and southwestern.,"[{'term': 'hotel', 'polarity': 'positive'}]"
Hotel desk staff was friendly.,"[{'term': 'Hotel desk staff', 'polarity': 'positive'}]"
"There is a complimentary shuttle that goes anywhere in 5 mi area, including airport, and runs early am until about 10 pm.","[{'term': 'shuttle', 'polarity': 'positive'}]"
Free high speed internet.,"[{'term': 'internet', 'polarity': 'positive'}]"
Very comfortable room.,"[{'term': 'room', 'polarity': 'positive'}]"
Pool area clean but not very attractive.,"[{'term': 'Pool area', 'polarity': 'positive'}]"
"Two dificulties I had were: One, the restaurant service was terrible!","[{'term': 'restaurant service', 'polarity': 'negative'}]"
"It opens at 6 am which was great for the sightseeing tours and my breakfasts were all free, but once had to finally open the kitchen door and ask to be seated.","[{'term': 'breakfasts', 'polarity': 'positive'}]"
"Then wait to give order, then wait for the food.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
The food selection was pretty good.,"[{'term': 'food selection', 'polarity': 'positive'}]"
One time the employee stopped to pick up dirty plates as he led me to my seat!,"[{'term': 'employee', 'polarity': 'negative'}]"
The other problem was the hotel manager - a young woman apparently somewhat new at her job.,"[{'term': 'hotel manager', 'polarity': 'negative'}]"
She tried to refuse my gold crown club points as payment for my stay.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"When I was persistent, she made a phone call and I heard her say well, i never heard of that.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Then she credited me for my points.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I would definitely stay here again when in the Phoenix area!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Good motel, Poor location","[{'term': 'motel', 'polarity': 'positive'}, {'term': 'location', 'polarity': 'negative'}]"
We stayed at this hotel for four nights.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"My overall sense is that this was a good motel, comparatively inexpensive.","[{'term': 'motel', 'polarity': 'positive'}]"
Pros:,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
- Comparatively inexpensive,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"- Microwave, refrigerator, coffee maker in room","[{'term': 'room', 'polarity': 'positive'}]"
"- Decent (but repetitive) breakfast included in price (wafles, scrambled eggs, cereal, etc.)","[{'term': 'breakfast', 'polarity': 'neutral'}]"
- Free internet access (including printing) from lobby,"[{'term': 'internet access', 'polarity': 'positive'}, {'term': 'printing', 'polarity': 'positive'}]"
- Nice staff,"[{'term': 'staff', 'polarity': 'positive'}]"
Cons:,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
- Average room size.,"[{'term': 'room', 'polarity': 'neutral'}]"
- Very limited space to hang clothes,"[{'term': 'space', 'polarity': 'negative'}]"
My biggest problem was the location.,"[{'term': 'location', 'polarity': 'negative'}]"
It was far away from all the sites I wanted to see.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
M.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Great airport location,"[{'term': 'location', 'polarity': 'positive'}]"
I stayed 1 night at the Hilton near the Phoenix airport.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
It was very quiet considering being so close to the airport.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Very clean and comfortable room, helpful and friendly staff.","[{'term': 'room', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]"
The food in the Bar and Grille was just ok.,"[{'term': 'food', 'polarity': 'neutral'}]"
There is a charge for internet access in the room but it works great.,"[{'term': 'internet access', 'polarity': 'negative'}]"
You can print boarding passes at a kiosk near the front desk but it can be busy first thing in the morning so you might want to do it the day before.,"[{'term': 'kiosk', 'polarity': 'neutral'}]"
I left on the 7:00am shuttle and the ride to the airport was quick and hassle-free.,"[{'term': 'shuttle', 'polarity': 'positive'}]"
Excellent!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Wow! What a great hotel!,"[{'term': 'hotel', 'polarity': 'positive'}]"
"Rooms were clean, easy accessible.","[{'term': 'Rooms', 'polarity': 'positive'}]"
Beds were so comfortable!,"[{'term': 'Beds', 'polarity': 'positive'}]"
Staff was friendly.,"[{'term': 'Staff', 'polarity': 'positive'}]"
"Pool was heated, had a great atmosphere with unlimited bottled water available while swimming/laying out.","[{'term': 'Pool', 'polarity': 'positive'}]"
Offered food and drink service at the pool.,"[{'term': 'pool', 'polarity': 'positive'}]"
Room service was great!,"[{'term': 'Room service', 'polarity': 'positive'}]"
Prompt delivery and wonderful food.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'delivery', 'polarity': 'positive'}]"
I had the southwestern ceasar - it was one of the best salads I've ever had!,"[{'term': 'southwestern ceasar', 'polarity': 'positive'}]"
I was very impressed and would come back to the HIlton Phoenix Airport again!,"[{'term': 'HIlton Phoenix Airport', 'polarity': 'positive'}]"
DO NOT STAY HERE,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
My family had 5 rooms at this hotel for one night.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"One room was on one floor, 3 were on another, and the last was way up top.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Being way spread out would have been OK until we got to the rooms.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
All 4 lower rooms were 80 degrees and above.,"[{'term': 'rooms', 'polarity': 'negative'}]"
We were assured that the rooms would be cool by the time we got back from our concert.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
After the concert we had to change 4 of the rooms twice trying to find cooler floors.,"[{'term': 'rooms', 'polarity': 'negative'}]"
We finally gave up at 12:30 a.m. with a room that was 77 degrees - still too warm.,"[{'term': 'room', 'polarity': 'negative'}]"
And the room did not even have a shower curtain!,"[{'term': 'room', 'polarity': 'negative'}]"
"I understand they are going through renovations, but they need to either do it floor by floor and close that floor or close the entire hotel until finished.","[{'term': 'hotel', 'polarity': 'negative'}]"
The only nice thing was the free shuttle to America West Arena.,"[{'term': 'shuttle', 'polarity': 'positive'}]"
Very disappointing,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Lots of services promised and not provided.,"[{'term': 'services', 'polarity': 'negative'}]"
"The shuttle wasn't running, and the restaurant was closed down - both of those explained to me with because business is low right now around the holidays.","[{'term': 'shuttle', 'polarity': 'negative'}, {'term': 'restaurant', 'polarity': 'negative'}]"
So I guess you should make sure it's going to be busy when you go!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The business center has been taken apart - the front desk staff did not know if it was going to be back, since they had no idea it had been taken apart and were quite shocked to find out, when they tried to let me in to use it.","[{'term': 'business center', 'polarity': 'negative'}, {'term': 'front desk staff', 'polarity': 'negative'}]"
Vending machines were out of everything except in the lobby.,"[{'term': 'Vending machines', 'polarity': 'negative'}]"
Staff was very friendly and a bit embarrassed about everything that wasn't available.,"[{'term': 'Staff', 'polarity': 'positive'}]"
The room itself was fine.,"[{'term': 'room', 'polarity': 'positive'}]"
Pay extra and stay somewhere else,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
This has to be the worst hotel I have ever stayed in!,"[{'term': 'hotel', 'polarity': 'negative'}]"
And I was there 20 days on business needless to say I didnt pay for it!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Their was no HOT WATER!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The beds are very hard.,"[{'term': 'beds', 'polarity': 'negative'}]"
The staff was friendly.,"[{'term': 'staff', 'polarity': 'positive'}]"
No wifi only in the hotel lobby.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"If you get a suite with a stove dont except dishes, pots and pans they do not provide them you have to buy your own.","[{'term': 'suite', 'polarity': 'negative'}]"
Pay the 20 extra and stay somewhere's else,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Great hotel, great location, great price","[{'term': 'hotel', 'polarity': 'positive'}, {'term': 'location', 'polarity': 'positive'}, {'term': 'hotel', 'polarity': 'positive'}]"
I had a great time at this hotel and did not experience any of what the bad reviews are about.,"[{'term': 'hotel', 'polarity': 'positive'}]"
